date,Actual,Pred,Pred_Dir,Correct,Abs Error,Squared Error,shap__VIX Index,shap__GT10 Govt,shap__NAPMPMI Index,shap__CL1 Comdty,shap__CRK321M1 Index,shap__DSUPKERO Index,shap__DSUPGASL Index,shap__BAKETOT Index,shap__BAKEGAS Index,shap__DOESCRUD Index,shap__DOESCROK Index,shap__DOEPGRIN Index,shap__DOEPPERC Index,shap__IP Index,shap__EPUSTOT Index,shap__CL1 H/L,lime__VIX Index,lime__GT10 Govt,lime__NAPMPMI Index,lime__CL1 Comdty,lime__CRK321M1 Index,lime__DSUPKERO Index,lime__DSUPGASL Index,lime__BAKETOT Index,lime__BAKEGAS Index,lime__DOESCRUD Index,lime__DOESCROK Index,lime__DOEPGRIN Index,lime__DOEPPERC Index,lime__IP Index,lime__EPUSTOT Index,lime__CL1 H/L,Faithfulness_SHAP,Faithfulness_LIME,Lipschitz_SHAP,Lipschitz_LIME
2020-03-13,0.001502543294043763,-0.00591626,0,False,0.007418803476901276,5.503864502888246e-05,-0.0018763979446392719,-0.0003200323285272648,-0.0002911402528197902,-0.0007990193990700163,1.4878537838389767e-06,-9.006214558895693e-05,0.0015577924615431985,4.433955665370132e-05,0.00012273856855688422,-0.0033998020330034953,-2.718658105824451e-05,9.443889817068375e-05,0.0004291349602933135,7.259594721830145e-05,-1.1718335999422987e-05,-0.0026075199144385015,-0.0003246487897627102,-0.00031472964464830395,9.352890398756825e-05,-0.00019363640631789726,7.988550670497915e-05,-8.034060035868549e-05,0.0002489842940488237,-1.956300930995705e-05,0.0002535852081981338,-0.0007450063445886879,-5.9300707694712854e-05,-3.9191284092884896e-05,-8.636762768210018e-05,-3.0256028046684626e-06,1.0819195251866626e-07,-0.00028990934313271563,0.5486146657114742,0.35272350907325745,0.25016010086415225,1.2280972449585952
2020-03-20,-0.11630034788236084,-0.0073161973,0,True,0.108984150613696,0.011877545084988774,-0.0035056275465567667,-0.0004982571072136503,-0.0003194060665877896,-0.0028826208423432067,-0.00012602340242998946,-4.814490883953019e-06,0.0010006521961903015,3.9600307825670465e-05,-0.00016892268878079526,-0.0008734783510028953,-4.241294658042219e-05,-2.2236706957960453e-05,0.000358577817302818,2.6967903911396e-05,-1.600642444488723e-05,-0.001467674996447801,-0.00048136083308780654,0.00024544132359610716,0.0002058648746901918,-0.0005332223674674152,0.00018209252313585274,1.557715190905837e-05,0.000386407217509588,-4.331744298365994e-05,0.00025835946250029457,-0.0009200999426039306,-0.00015714353343096785,-7.118514975017956e-05,-0.0003147704551631594,6.703791555654458e-05,8.453985463946153e-05,-0.0002913056246422095,0.9860451310603776,0.3693746030330658,0.3923935077710204,1.2366573692011096
2020-03-27,-0.0015321313321533944,-0.010313213,0,True,0.00878108153939812,7.710739300155845e-05,-0.0046628008074778024,0.00011517518434719262,-0.0003348648704487208,-0.0024109252352318123,6.651976303897076e-05,5.1558918185754055e-05,0.00112429463437505,-5.5672405385363615e-05,-0.00010746268784521741,-0.0006724015130050157,-0.0001972190647905859,3.8759328062661204e-05,0.00021402376943439324,3.963587167531632e-05,-0.00012248813140418525,-0.004580293371653474,-0.00022740386148429765,-0.00011213732655789214,3.4246698519117145e-05,-0.00028451826487427983,4.310590338848614e-06,1.5186513487699086e-05,-2.5008136353417952e-05,4.8697111496907686e-05,5.072378521976848e-06,-4.0725362442726785e-05,-2.8415380145647174e-05,-2.0697611808296796e-05,1.0310433249644098e-05,6.772470915500538e-06,-3.458339996245534e-06,-0.00039994434094160574,0.7702157830625688,0.6633635759353638,0.44482994256817227,0.20056129689074206
2020-04-03,0.10241980489765945,-0.009636914,0,False,0.11205671925520244,0.012556708330239258,-0.005132241884495346,-0.00029802001246148337,-0.0003196843699086316,-0.00046225958053412036,0.0001403535780186079,7.702248957842397e-05,0.0027731882252082676,0.00035768519724743676,-0.00041752494919364855,-0.005410554360625671,-0.0006731489755222035,1.928956783669456e-05,0.0009148739784937023,5.133165852110806e-05,6.730063735708087e-05,-0.0025105061824721767,-0.0006509876493175755,-0.00019543120787015577,0.00020840221665677542,-0.00021645778563011324,9.454635436754713e-05,-9.515710560855553e-05,0.0002353698991182106,0.0001956571526437544,0.00032932047435744186,-0.000978647981424634,-0.0003089980900197685,0.00016244938941323197,-0.00020050452194101523,2.0526909668235303e-05,-1.9030204878742144e-05,-0.0003408696287350526,0.9292313634749234,0.641447126865387,0.5291992651950881,1.4501445879136734
2020-04-10,-0.023126230689694383,-0.0139611615,0,True,0.009165069202889897,8.399849349376086e-05,-0.004162987566641988,-0.0005918745684185758,-0.0005298773224074445,-0.0009378513243199828,-0.00041853424592882887,-0.00023882233837032058,0.0033909207250523757,0.00016370797062509386,0.00011447438243109415,-0.004641049538122324,-0.0021823412708609994,-5.2284384698484334e-05,0.0008200539358110331,-0.0032121669230113004,-0.00018399340239565575,-0.0024833753790167797,-8.093138421202267e-09,-7.0540148562245155e-09,2.4397581698965555e-09,1.4115485052257809e-08,6.478388285180819e-09,-2.8059161004594882e-09,-1.3221865334933742e-08,8.701256092212664e-09,-2.4008728173205893e-11,-8.99083005135938e-09,-1.4393534411093242e-08,8.369174373972303e-09,7.334876674769193e-09,3.031746294488057e-08,2.5930725056880235e-09,-2.4722139704416798e-08,0.9579703037431724,-0.14240865409374237,0.6086373392983551,0.0002349075790127446
2020-04-17,-0.05584617134131303,-0.009667443,0,True,0.046178728229774146,0.0021324749409193395,-0.0022793780903110506,4.875606225613149e-05,-6.958029487840931e-05,-0.0027195910320473088,0.0004888814843815347,-0.0007909389187870687,0.0025188256082667756,9.962353644915222e-05,-0.00017279606725882526,-0.005640999409832442,-0.0009190438970245208,-1.4907145939803444e-05,9.500467061873729e-05,-6.536743766646882e-05,0.0002182832527985799,-0.0016536009865917327,-1.944638622593489e-05,2.8370617031137625e-05,6.152821057681885e-06,-2.9421022725145355e-05,-8.493559710894672e-06,-3.108653145251105e-05,-5.790512113891214e-05,2.1811975157594473e-05,2.0665648589202077e-06,-3.1456293435320515e-05,-3.231699821497974e-05,2.1108485037782188e-05,2.9605089072005287e-05,-4.1943257936517076e-07,2.7958415648832085e-07,-2.0052680105527394e-05,0.9392426652052915,0.29079198837280273,0.4909061692908371,0.06731064184192724
2020-04-24,-0.11283154613932408,-0.010331045,0,True,0.10250050123443641,0.0105063527533107,-0.0015225046338926639,7.2270865812398e-05,-0.0003727944004436503,-0.0026158736740751498,0.0007308556294317182,-0.0015527421751927429,0.002066535594705858,0.0001257917525156266,-0.00022064756115157335,-0.004588984547230874,-0.0007909394775702277,0.00021627927174667797,-0.00023743535130412905,-2.118199668007698e-05,-1.1797439780319053e-05,-0.0027911630800080095,-7.769204859629978e-08,-7.524273284652182e-08,3.651542086837958e-08,-1.3038972346568825e-07,-9.976951076496452e-08,-2.660294406385575e-07,-3.99332114530289e-07,1.255565453335109e-07,1.0755084747196704e-08,-1.0488101235142107e-07,-1.1059674310954955e-07,2.0301615960174726e-08,1.4775965109053467e-07,-2.7501059042706455e-09,-2.0241860648466473e-09,-1.623818828559372e-07,0.580245917034952,0.6070162057876587,0.3588851612240209,0.0009701382561780389
2020-05-01,0.0680274691689523,-0.0077467686,0,False,0.0757742378186198,0.005741735116992752,-0.0011210768855175006,0.00013314737318287365,0.00010296510898425837,-0.0009181687882807888,-0.00010329810812735676,-0.0013363758321554024,0.0009660665423467747,-0.0008587050503008864,6.94639435956342e-05,-0.0028814707283969414,-0.0006941662247447566,-0.00010933230146445479,-0.00017886940482809838,6.421920064501752e-05,3.164928926860515e-05,-0.0020968327770552156,-1.3375629858490752e-63,-7.618399040971417e-64,8.445970715228583e-65,-5.791581662396121e-64,1.6340452569223948e-64,-5.59072584137676e-63,-5.949188709063593e-63,1.2655577918994499e-63,3.0088671781580964e-64,-1.0736063355129459e-63,-1.4576988496671755e-63,-8.96423230950954e-64,2.438360834030504e-63,-7.549443866927186e-65,-3.418787757434962e-64,2.305619015218687e-62,0.5204449648171996,,0.4365784429722959,3.362591029403883e-57
2020-05-08,0.036360103388093645,-0.019270245,0,False,0.05563034837391251,0.00309473566020287,-0.0008054160226137568,0.00024029356313571168,-0.0003081827435116846,0.0005770302902647468,7.716929724573273e-05,-0.0020172720458875816,0.0001774855802173649,-0.0002492228691439124,-0.0002173600740374287,-0.0015230644399741016,-0.0003803303770580886,1.623684696735225e-05,-0.000606465733629094,-0.009714817375319318,7.052698614189986e-05,-0.005798132911301537,-5.457129913456725e-47,-5.136189141208438e-48,5.437842859818025e-47,5.676462386579529e-47,-1.213655934215045e-47,-2.2908014430325096e-46,-1.8094604694296574e-46,5.732807623343249e-47,1.5831868312706234e-47,-3.878583079482061e-47,-1.5023967331822736e-47,-1.0865220983640588e-47,8.052904628054885e-47,6.669570790804339e-46,7.507866641849943e-48,-2.2498101721177437e-46,0.944989006679319,,0.8593002519077471,3.697298252089154e-41
2020-05-15,-0.012241921712050949,-0.0020937251,0,True,0.010148196572775756,0.00010298589367969759,-0.00021078288250218438,0.00018893561898749165,-0.0006966486108440741,9.589662794403021e-05,4.517276800829238e-05,-0.001548105392087693,0.0009096429880635855,0.00014014021812553258,0.00010677069987571531,0.00015046185246380428,-5.673419256487931e-05,0.0001820089276671333,-0.0006675945186874957,2.9051341507204426e-05,-9.036339200477147e-05,-0.001862255410547182,-3.133167491884904e-09,8.533146526921425e-09,8.27210553774699e-09,1.5498659508440185e-08,-2.31377527442123e-09,-5.278446982666091e-08,-2.8318824495128534e-08,6.77051669361256e-09,-6.695876781327174e-11,-4.569529711160363e-10,9.055998083076304e-09,5.591743957760435e-09,1.6619421549304258e-08,1.0391118354583662e-09,-4.157217086593306e-10,-1.7903634775590028e-08,0.7957534327671312,0.640932023525238,0.26976112883103776,0.00010893910039227474
2020-05-22,-0.006754183776928186,-0.0015219098,0,True,0.005232273934660554,2.7376690527328233e-05,-0.00034021183626007945,-0.0001225807675615298,-0.0006904372619070153,0.0003716707803533839,0.00011308310604453901,-0.0014463863633680037,0.000683629264357175,2.5081428556372097e-05,-8.180805719362129e-05,0.0015090252394371103,9.44601686487514e-05,-0.00014417971755188898,-0.0007449723383639098,-8.097505376967922e-05,-4.0189214673223985e-05,-0.0018092439343637158,-4.53777299126465e-09,-4.224649951708017e-09,9.511314075795763e-09,1.052180875279414e-08,6.212108798137066e-09,-4.781134005220691e-08,-2.433026315673569e-08,7.445698148136998e-09,7.861492792443727e-10,2.0042526711023452e-09,1.6622040517258322e-08,-4.59464514192018e-09,1.356286666765893e-08,-1.271893792417174e-09,3.2871297588903967e-10,-1.6793458313924734e-08,0.8041915943758499,0.6246073842048645,0.332661855480337,7.695485242380707e-05
2020-05-29,0.02047898180197485,-0.0009933565,0,False,0.021472338259886283,0.0004610613103469763,-0.0002885107030735985,3.387569322013013e-05,-0.0003129219653137499,0.0006277274865414568,-3.914896531782898e-05,-0.0012298203591535712,0.0015907663066602102,7.142432136128101e-05,4.719583141033339e-05,-0.002504320472256392,9.583419059467183e-05,-0.0001871260834080244,0.00014989016777897755,-5.2195015420565696e-06,-0.00014258339295418923,-8.465353094747817e-05,-4.619666078093688e-07,1.2573947151930722e-07,1.0055471946073692e-06,7.267768763353178e-07,-4.164004780874364e-08,-5.893590143193079e-06,-2.7680755338032226e-06,3.6587546746936405e-07,2.0995446023525313e-07,-1.2914248034039556e-06,1.2782393288274127e-06,-6.046396654238521e-07,1.8160906854948814e-06,1.4830765991907201e-08,-1.340596752734035e-07,-4.4620778405344855e-07,0.8636028159259121,0.5517758727073669,0.31455921406787624,0.010895289596017037
2020-06-05,0.0721212823178,0.00092901505,1,True,0.07119226726948612,0.005068338918969944,-0.00023162857571081455,-5.2499524769212195e-05,-0.0007508245867962335,0.0008359531344244031,-3.0197160885330187e-05,-0.0012060557056303585,0.0012376350184010458,0.00012279919544869443,-4.4086294552315885e-05,0.0005703269787709774,-3.051731031665993e-05,-4.789826463005748e-05,0.0001889445108852682,7.299439500279015e-05,-0.00034651865596223785,-0.0005458781814272135,1.3408559267920057e-09,-3.5403554388205396e-09,-2.9777329210389814e-08,-2.3757100320012394e-08,-7.969378910881677e-09,1.556634565064012e-07,8.766387024249721e-08,-5.427206085700448e-09,-8.190723349624735e-09,-4.0657252374796746e-08,-2.1831675182501946e-08,6.761799543489311e-10,-6.011434581000993e-08,-4.1438319114918363e-10,-5.9290440545525784e-09,6.711794381393944e-09,0.7800208781404048,-0.6601137518882751,0.19056963231824195,0.0031477983353314673
2020-06-12,-0.04445537721810751,-0.0007523907,0,True,0.04370298650653921,0.0019099510295907485,-0.00020246432105693263,4.220686569379171e-05,-0.0003616386148385011,0.0008237480462660223,0.00010612542775152954,-0.001060105650021548,0.0014157035410535758,7.327481114472383e-05,6.0132318017516834e-05,-0.0016549332276414354,-3.886426244529747e-05,-3.86598221851233e-05,0.00029771000522959136,-0.00013563430088087277,-0.00042343693364317754,-0.0008412635119074336,-1.9830933872919e-07,1.4850045682379295e-06,4.564270326576832e-07,4.064450146634384e-07,-1.0850019092587751e-07,-2.540877701007897e-06,-1.1804001881667871e-06,1.7152610836777556e-07,8.210804360512762e-08,-4.4980264204337854e-07,4.089083317985501e-07,-1.844801855945415e-07,6.905809814352857e-07,-9.06188196725239e-07,-3.307615360325441e-07,-4.5596101191964376e-07,0.8570661114548168,0.3530408442020416,0.2392775900258988,0.005056794652932938
2020-06-19,0.03729042705925343,-0.0015797936,0,False,0.03887022069500921,0.001510894056878722,-0.0005482499231889901,-0.00040494967387751107,-0.0006983259859158438,-0.000907865218365807,3.955314825458363e-05,-0.0009089831310840379,0.0012967334489468092,3.018037028494882e-05,9.089497411302404e-05,-0.0002879563442092443,0.00017021208844854237,-3.2298058662501846e-06,0.0004523936129168371,2.5555624058526323e-05,-0.00024245721234583798,-0.000873145689069341,-1.2491470390037129e-05,-3.4011362612526e-05,1.4058839594960079e-05,-1.0639940997768983e-05,-3.407096144532509e-06,-7.649572456574833e-05,-2.85743297018045e-05,1.567630841498799e-07,1.064867684604707e-06,-1.1133542765724855e-05,1.6881475494705465e-05,-4.82209569092949e-06,2.210686739342579e-05,1.51977755258722e-06,-4.020968903280234e-06,-7.516343210673092e-06,0.5760230421088287,0.44697025418281555,0.17378954109332162,0.08720750174173925
2020-06-26,-0.07583373331259159,0.0010046423,1,False,0.07683837565387754,0.0059041359731264,-0.0006632589961093688,-5.83349928344986e-06,-0.0006225595566842325,0.0008647240023057298,0.00015227153665699732,-0.001155600023474251,0.0014868547552407416,4.4737687525414965e-05,-6.029158898146915e-05,-0.00043732674775184637,-2.275739997493752e-05,1.4996125067256377e-06,0.0005758949497810522,5.892212232527147e-05,5.0007382579325405e-06,-0.00040398922062816217,-9.427673021723047e-06,8.002643464565845e-06,1.3968382386108771e-06,-1.372208476144614e-05,4.043637237698247e-06,1.9570716541490724e-05,4.1205519654608694e-05,-1.3904868072688238e-05,4.5395694688792985e-06,-4.581291743152824e-05,9.661711907421405e-07,-1.1006536965965036e-07,-2.3571040571906046e-05,3.841407910865441e-06,3.6944339053850898e-06,5.487524236896958e-07,0.8486496231140458,-0.2787167727947235,0.17098085126527698,0.15736136930752928
2020-07-03,0.02660291675762896,0.0017712759,1,True,0.024831640872225804,0.000616610388407195,-0.00031731098903119257,-0.00020427759788509424,-0.0005574828517920273,-0.00030560968855425233,7.28232092637837e-05,-0.0013305967668926538,0.0011483443837726351,8.636879217275563e-06,4.1115028287425355e-05,0.0023496270710506913,-3.552969511434511e-05,-1.5251103736923648e-05,0.0004241829678573744,6.253465433944856e-05,-0.0004844291327030103,-0.00027163337787904985,4.159938938840615e-06,-5.00148385337671e-06,-5.044898034377231e-06,-2.7205808408575265e-05,-1.0131111793649165e-05,3.8938719042997357e-05,5.8458190143211514e-05,-4.065761749668471e-06,9.21119232081104e-06,-0.0001193456349092817,1.6714126446132988e-08,4.006915239797605e-06,-3.85415192275393e-05,-1.2777998420273216e-05,-4.013830352373631e-06,-1.4117246384748802e-05,0.9093295303105761,-0.8762733340263367,0.26631566909913335,0.24826463457837802
2020-07-10,-0.006120264479780265,-0.0011090414,0,True,0.005011223089771041,2.5112356855454416e-05,-0.00020951651327303673,9.704391319164804e-05,4.222343923351099e-05,0.0004623113203050813,9.300348075195164e-05,-0.0010467559549382334,0.0012770514137130878,-6.811208318215987e-07,-9.195559431841307e-05,-0.0019548712217603063,-0.00012844929039070824,-0.00013710762859174823,0.00048241441589553906,-0.0006743132139872463,-0.0005060525983521971,-1.2647828159034845e-06,-1.8648842508848445e-10,2.5997712912166163e-10,-4.750420071462121e-12,1.2580132582904774e-10,-5.770914440561175e-11,-1.8969204824731672e-09,-5.151119896785828e-10,-3.192555955488992e-11,-7.467507345175209e-11,-4.323216770461244e-10,-4.1618659537332565e-10,-2.6675145940353906e-10,4.105421936762941e-10,-3.3904270108981787e-09,-1.9406812715120975e-10,7.17669761959575e-11,0.1744084428690012,0.6887751221656799,0.15757049585766947,9.137834075581904e-06
2020-07-17,-0.0046231610802230615,0.0028035026,1,False,0.00742666368458841,5.51553334839843e-05,-0.00015442186216250585,-7.823134095224585e-05,6.107011520284409e-05,-6.875629447564784e-05,0.00011780375992471969,-0.0017380942007243802,0.0010106237846579148,6.229066716433044e-05,-1.169511841704845e-05,0.00243265986283795,4.926735089145923e-06,-5.082600424356182e-05,0.0004537983891554929,0.00012031980619257876,-0.0005220909034080723,-2.2068217164961296e-05,-0.00029472484010850485,-6.283142041824915e-05,7.215709649055972e-05,-0.00023200429721170174,0.00015095705460591328,-0.0002801559301891307,0.0004596015317299732,3.695476936005354e-05,0.00017033084493010687,-0.0012908126203582048,-8.757434808602761e-05,-9.866581336041978e-05,-0.0004222733305905585,7.57607473352833e-05,-8.625463192711397e-05,-0.00023735320785777815,0.9686670219486151,-0.5248508453369141,0.1712336051935647,1.4929736455908573
