date,Actual,Pred,Pred_Dir,Correct,Abs Error,Squared Error,shap__VIX Index,shap__GT10 Govt,shap__NAPMPMI Index,shap__CL1 Comdty,shap__CRK321M1 Index,shap__DSUPKERO Index,shap__DSUPGASL Index,shap__BAKETOT Index,shap__BAKEGAS Index,shap__DOESCRUD Index,shap__DOESCROK Index,shap__DOEPGRIN Index,shap__DOEPPERC Index,shap__IP Index,shap__EPUSTOT Index,shap__CL1 H/L,lime__VIX Index,lime__GT10 Govt,lime__NAPMPMI Index,lime__CL1 Comdty,lime__CRK321M1 Index,lime__DSUPKERO Index,lime__DSUPGASL Index,lime__BAKETOT Index,lime__BAKEGAS Index,lime__DOESCRUD Index,lime__DOESCROK Index,lime__DOEPGRIN Index,lime__DOEPPERC Index,lime__IP Index,lime__EPUSTOT Index,lime__CL1 H/L,Faithfulness_SHAP,Faithfulness_LIME,Lipschitz_SHAP,Lipschitz_LIME
2020-03-13,0.001502543294043763,-0.00023376815,0,False,0.00173631144483622,3.014777433469242e-06,0.001349129587644028,0.0013730073603367247,0.0,0.0,-0.0008592065895628853,0.0,0.004496873122424574,0.0,0.0006467197013236873,-0.004401836277891498,0.000517119003762555,0.0,0.0016083625776545788,0.0001840758683969517,0.0,-0.004693589911876422,-0.00021581497315030206,0.0003786869661276847,-0.0005163494817141491,-0.0011332887682810521,2.5749187801639888e-05,-0.00022060896055709332,0.001908826092482858,6.959122290417838e-05,0.00041751232999889484,-0.0027472309224907117,1.1006434637745155e-05,-0.0006513222682832318,-0.0006926513121497905,0.00018112531571749788,-0.0005109863065791935,-0.00015839027598332423,0.2847322527307599,-0.18177148699760437,0.27975897595486926,1.3123422776135167
2020-03-20,-0.11630034788236084,-0.026773006,0,True,0.08952734215840759,0.008015144993948585,-0.013927647349307301,-0.0036601317609032593,0.0,-0.011433371679343777,0.005393156889538712,0.0,0.003170390547731885,0.0,0.0,-0.0027015414171671615,-0.004436966710506553,-0.0006611042075123259,0.0028735594458188713,0.0,-0.0009349268892975899,0.0,-0.0010509751566550817,0.0004935760058253623,-0.00036197441546363223,-0.0026669787561936693,0.0012231721552126017,-0.0003993249811500469,0.0017553176152333106,-1.437277147260396e-05,0.00042454483757511886,-0.0029723647492517834,-0.0002013666874386883,-0.0008105288969899721,-0.00047274203647929014,0.00029756621996709936,-0.00038015216780637326,-0.0006374943356651431,0.8433816849663699,0.5688462257385254,0.5135294950426763,1.9092236442518675
2020-03-27,-0.0015321313321533944,-0.008235776,0,True,0.00670364453346102,4.493885003100182e-05,-0.00855086471242298,0.007753813477643731,0.0,-0.0063187310334749305,0.0,0.0013341556444445945,0.0027414663690929946,-0.0015191428976689422,0.0,0.0,-0.005722816978922641,0.0,0.0033156426991180978,0.0,0.0014477849188653602,-0.002262660759284947,-0.00018824865870599046,-0.0001397649464280998,4.673759630149142e-05,-0.0003384591219632276,9.506605374000267e-05,-4.3008324007001024e-05,0.0003532717601855172,1.792482974177088e-05,9.334231422474733e-05,-0.0005310869644551036,2.4334228312448717e-05,-0.00011394601848083149,-2.4191830987047287e-05,-8.430355484898822e-05,-0.00013842957736177913,-0.0003055438512445944,0.48804795810716317,-0.14450104534626007,0.9414506651804186,1.2453690381041809
2020-04-03,0.10241980489765945,-0.012647225,0,False,0.11506702948784175,0.013240421275155843,-0.015499039667259714,-0.0010422797469114412,0.0,-0.0011819084123442219,0.0017395305584144796,0.0,0.005274337236449688,0.011742758199783558,0.0,-0.004573178692065223,-0.007792185813913408,0.002629830885877496,0.0,0.0,0.0,-0.0034906665452087695,-0.0006721811300043548,-0.0009949656774245362,-0.0003706223208981216,-0.00129616762655933,0.00018788043123664058,-0.0002919189719715122,0.0020313427211483158,0.00020938714828415994,0.00047745248096571247,-0.0028332627285766374,-0.0004170821170611044,-0.0010742688842979118,-0.0007673800182694496,0.00031589482105451316,-0.0005578285167571795,-0.0005285188009365169,0.8113935248299742,0.03979170322418213,0.40258652737247697,1.9303853679693341
2020-04-10,-0.023126230689694383,-0.015252086,0,True,0.00787414435576389,6.200214933540833e-05,-0.0015739904996483311,0.0,0.0,0.003121648443156691,0.0017772157136234658,0.0,0.003865432358343901,0.007259118258330186,0.0,-0.004732303073566621,0.0,0.0022113622407965916,0.0014954412360258153,-0.02603208478104969,-0.002189503636937749,0.0,-8.91757403855461e-08,-8.250361680591416e-08,2.5049512456360973e-08,1.5136508446385723e-07,5.638071564987094e-08,-2.9183788075845564e-08,-1.4214697202191408e-07,1.0087981851140542e-07,3.457267785051696e-10,-1.0569170681132192e-07,-1.5014652950219936e-07,9.871931084848873e-08,8.324462577018982e-08,3.4023775355349975e-07,2.6582045980039e-08,-2.7082587806868153e-07,0.9768962473179039,-0.49301302433013916,1.1323090636977464,0.00047269640301681603
2020-04-17,-0.05584617134131303,0.008562467,1,False,0.06440863840229621,0.004148472700837747,0.0,0.0,0.0,-0.0068504948458270425,0.0020872651751511926,0.0,0.004954176562153945,0.010292324450420663,0.0009002072165054283,-0.003675604543851826,0.0,0.0029631105443887465,0.001800803335619754,0.0,0.0014820199319366754,-0.004936918172509604,5.59259717645749e-05,-0.00010155842773389985,-2.318171920235758e-05,9.350204469845417e-05,4.0901957066314357e-05,9.231441210739313e-05,0.00022245196029330692,-8.303524875791153e-05,2.3585465548763717e-06,8.996124908812369e-05,0.00010992102652836642,-9.006242815245372e-05,-0.00011502654240027516,8.202982748994498e-07,-9.442620723769988e-06,6.990293252002569e-05,0.6881455659420928,-0.6075533628463745,0.3824418177228688,0.214702965928119
2020-04-24,-0.11283154613932408,0.0065943087,1,False,0.11942585479130782,0.014262534792634542,0.0,0.000863331715199451,0.0004749778946200895,-0.004552926268602801,0.001884826218419259,0.0,0.00503989329031221,0.0005247206515705056,0.0,-0.003484428883632739,0.0,0.0027356315522442036,0.0018738264829537602,0.0,0.001688878591904551,0.0,2.739246539136352e-07,2.992479021605116e-07,-1.2093709427556146e-07,5.219639204444808e-07,3.4558992089726966e-07,9.639535506047996e-07,1.5258172129742542e-06,-4.969221538793067e-07,-4.812999303123517e-08,3.8912209999938746e-07,5.098213663735353e-07,-1.2246917891971896e-07,-5.842021583223576e-07,-2.2840169551392934e-09,-4.527476283195899e-10,6.283670662138881e-07,0.19326054322375413,-0.48675215244293213,1.8615821008566642,0.005295248459863423
2020-05-01,0.0680274691689523,0.0044941027,1,True,0.06353336649720986,0.004036488658468789,0.001857593167443421,-0.003045801073827235,0.0,0.0,0.0,-0.0015010936176306589,0.004917223621728958,0.0052823995721641755,0.0009147335831724382,-0.004897424455194663,0.0,0.0,0.0019488938301566593,0.0,0.000859442774821942,-0.0013874421380878474,2.265390237455207e-61,9.814937638839586e-62,-1.9667196056065345e-61,1.1336463589718636e-61,-2.5556925089043275e-61,1.3970640650617874e-60,1.9271273773545042e-60,-4.436653097958728e-61,2.1324178586903697e-61,3.7275528781422024e-61,3.9133992933839756e-61,2.810411375134123e-62,-6.431432709214886e-61,8.662871382689983e-62,9.844136995819192e-62,-6.947399641986861e-60,0.7508219035277105,,0.604380494551599,3.267012862037704e-55
2020-05-08,0.036360103388093645,-0.014000223,0,False,0.05036032640632265,0.0025361624757513587,0.0007561081989382584,0.0,0.001783699698204865,0.003972018809535319,0.0,0.0,0.0023325572246618476,0.011405278037868593,0.0,-0.003921899106808128,0.0,0.0,0.0009231410335268467,-0.02674460744292745,0.0023770673863211422,-0.006429164264545551,-5.5387216152980755e-46,4.3234175529330384e-47,4.706044072256876e-46,7.417640390533066e-46,1.3172801655545722e-46,-2.7354517071894006e-45,-2.2624718601810922e-45,7.83355541311529e-46,1.5821874250957595e-46,-3.049727263181421e-46,-2.372216022689067e-46,-1.517067266158671e-46,8.141483164409693e-46,8.156280374840432e-45,6.420596318487244e-47,-2.683488660288668e-45,0.9721585179366958,-0.7150246500968933,1.0562242001918867,7.487830768520635e-41
2020-05-15,-0.012241921712050949,0.01179742,1,False,0.024039341461251293,0.0005778899378906354,0.0,0.0,0.0027108957961445653,0.003841498018869404,0.0024503500308386567,0.0,0.003526263125018177,-0.0019843771473217996,0.0,0.0,0.0007001377486608806,0.003955398689738972,0.0012508055788188568,0.0,0.0007755751662021186,-0.004974704664764736,9.536704246668354e-08,-2.1609395453720838e-07,-2.0869076403020632e-07,-3.800856755834642e-07,5.987241636332362e-08,1.1656442814638083e-06,6.918565531360563e-07,-1.5784343408929414e-07,6.167178912534443e-10,-2.2497397474046046e-08,-2.1657167001667314e-07,-1.353543183732338e-07,-3.838608432203874e-07,2.4597082666625276e-09,2.6634949127610146e-08,3.84540988306239e-07,0.7245803288912536,-0.6560718417167664,0.9528376306267844,0.001386405151966288
2020-05-22,-0.006754183776928186,0.019264732,1,False,0.026018915333105325,0.0006769839551113033,0.0004032195809502012,0.0021849648791688937,0.0024011460169776075,0.0010699610192793675,0.0015417837121316168,0.0,0.0021274672495329478,0.0,0.0,0.00826145190946906,0.0,0.0003300676788042904,0.0009835070931923213,0.0,0.00041558500967558965,0.0,2.814746559838867e-07,2.415102551566755e-07,-4.485566663242337e-07,-6.634547029975757e-07,-3.7662047768509526e-07,2.6461595969319892e-06,1.376437116133321e-06,-3.415708327829093e-07,5.609258138205516e-09,-2.296678670403079e-07,-9.044267550231986e-07,1.450970585784216e-07,-8.178849044539731e-07,-2.8715311874156344e-08,1.5218003245306712e-08,9.13965692890703e-07,0.8883549970935564,-0.3399519622325897,0.8393289271056437,0.0017445188482410204
2020-05-29,0.02047898180197485,0.0018409879,1,True,0.018637993860724646,0.0003473748151524096,0.0,0.0,0.004193305592479439,0.001772416838888766,-0.0007068827293151472,-0.0022553071620906116,0.004531993161861204,-0.002689164180909845,0.0,-0.003854190508571001,0.0,-0.0012049679567566471,0.0020288515567908234,0.0,0.0004793559218779749,0.0,1.2765216023652158e-06,-2.7880071840517114e-06,-6.153377177764475e-06,-7.684793928776997e-06,1.885615386470986e-06,2.178591599478523e-05,1.4008506004047238e-05,-9.421780292162967e-07,-7.303413138065927e-08,-3.3879520894960176e-06,-3.5244859656252235e-06,-5.273848879641066e-07,-9.72581144351944e-06,1.03795540703991e-06,8.078975896691833e-07,9.389317185468797e-07,0.7323069589223177,-0.24340251088142395,0.3448768615677566,0.07076406431594592
2020-06-05,0.0721212823178,0.0019967046,1,True,0.07012457770773538,0.004917456398688218,0.0,0.0005286889421824104,0.003685567074641091,0.005014837474626064,-0.0019249484594776338,-0.0022914845488385092,0.0032174664161568273,-0.002888918414315442,0.0,0.00033580499753751124,0.0,0.0,0.001485842785302468,0.0,-0.00471172906474541,0.0,2.1643406949611887e-07,-8.301976305184059e-08,-1.2643880410650346e-06,-1.4044760431715577e-06,-1.4467372478010426e-07,5.576475031243379e-06,3.1990237287850207e-06,-3.6844397927425743e-07,-1.2561243150047728e-08,-1.4092092091742805e-06,-5.176493252648342e-07,-2.4046072869960683e-07,-1.7737178640797251e-06,-8.671913997902883e-09,3.284952327145419e-07,4.644806860903446e-07,0.8692356153714986,-0.28298214077949524,0.7195832167466466,0.026765434679940754
2020-06-12,-0.04445537721810751,0.0028342924,1,False,0.04728966957962029,0.0022363128489496643,0.0,0.000689228549378884,0.0038235605885514243,0.00250559681446965,0.0020891544853173295,-0.0024860998625375126,0.004020731591740761,-0.0026896940148240255,0.0,-0.0038582972356336173,0.0,0.0,0.0025762647476256597,0.0,-0.0033817307095710216,0.0,9.582295022444997e-07,-6.958264961929668e-06,-3.6868034910474775e-06,-6.587810330455621e-06,1.7205774041247034e-06,1.0308448341817495e-05,9.570459186867253e-06,-2.182748476351535e-07,7.221979731153548e-07,-4.807681026665279e-06,-3.833557829018556e-06,-1.7106979827721854e-06,-5.827879490631834e-06,4.957018150871506e-06,4.188987334436894e-07,2.4198999964497346e-06,0.7225634376428697,-0.4570175111293793,0.5495328209703965,0.06446936912610324
2020-06-19,0.03729042705925343,0.0079567935,1,True,0.029333633527477955,0.0008604620559243787,0.0016917967266431241,-0.0005632571516970292,0.003435313362619008,0.0,-0.0007655033524159857,-0.001591375103038145,0.004136650009859765,0.0,0.0008296858943750089,0.0,0.0,0.0004552999304554168,0.0014997731465973064,0.0,0.0,-0.0007171673386182436,5.0757893104735066e-05,0.00018331698682346668,-0.00014857927598355822,-3.221505555468711e-05,3.438359708526882e-05,0.00040183466395975475,0.00035154702929664797,9.84722693115989e-07,2.895365181591759e-05,-0.00014692926416597963,-0.0001146465478426535,-6.349454450715555e-05,-0.00016947753445534553,-6.009874319987192e-06,-1.2080218565215276e-05,7.626191885150228e-05,0.3899183610607455,-0.4533320963382721,0.8005504345236485,0.30322243705566976
2020-06-26,-0.07583373331259159,0.00941168,1,False,0.08524541289339928,0.007266780419366124,0.0016632578763699037,0.0012593393833420703,0.003829768447470877,0.0013088592329389373,0.0014521594068627433,-0.0025179656861728677,0.0021345527041034783,0.0,0.0,0.0,-0.0023431461631794152,0.0,0.0015954512388001924,0.0,0.0,0.001483825733276517,-8.862861285967457e-05,-0.0001938849533867417,-0.0003350196549313545,-0.0006852117229946292,0.00017609103081892198,0.00027661923688287966,0.000785954136582424,2.5601563331519095e-05,3.2146244735615e-05,-0.0008321358705219572,-0.0001244043763084143,-0.00032818618854931153,-0.00046622496627921474,-5.1906703195104834e-05,-0.00015248731252757227,-5.947972210240652e-05,0.6917543436559661,-0.3637724220752716,0.940539120492841,0.5748771357249174
2020-07-03,0.02660291675762896,0.019487768,1,True,0.007115148345992608,5.0625335985481343e-05,0.002062373359128976,0.0015969360696102826,0.0028997650546226483,0.0003088500749269882,0.0025214125042008735,0.0,0.003052308446435278,0.0,0.0,0.00590638139338315,0.000526473135255163,0.0,0.0007699766414602916,0.0,0.0,0.0002977143256174507,9.574459411037956e-05,-0.0001672306253393931,-0.0004143513441820353,-0.0007544900531120154,-4.086599537967387e-05,0.0010597096429049613,0.0013165146801578608,0.00010579271368558988,2.0877675119685447e-05,-0.0015126233235884317,-7.268229649312624e-05,-0.00043905132634275076,-0.0006810647940760341,-6.345038915571103e-05,-0.00025114884378006847,-3.1310437228541875e-05,0.8988574541210975,-0.3665766716003418,0.9231859312039139,0.9916444019057579
2020-07-10,-0.006120264479780265,0.0032712927,1,False,0.00939155714202828,8.820134555198239e-05,0.0,0.0008613552817687142,0.0,0.0039050568174230976,0.000934096831821322,-0.0027299067568461177,0.004024672371132786,-0.0004611509859651138,0.00036402082735840835,-0.003923054880057027,0.0,-0.0008363501713451671,0.0015869759199618656,0.0,0.0,0.0,6.071048626128626e-09,-5.730659342468427e-09,-1.7127490652840763e-09,-8.266074751997488e-09,4.610214042602676e-09,4.3822243851591356e-08,1.6024444976160408e-08,8.631998049875061e-10,2.0253649551713202e-09,4.08734350968589e-09,7.713311042178827e-09,2.680946477598746e-09,-1.2820593428908502e-08,8.692101126873452e-08,3.987444161250028e-09,-1.6922683798325195e-09,0.16090203633432423,-0.3242691457271576,0.9208995026428493,0.00021730197036727092
2020-07-17,-0.0046231610802230615,-0.0027176628,0,True,0.0019054982447293776,3.630923560666739e-06,0.0,-0.0031070738738022004,0.0,-0.0004057144464349231,0.0,-0.0022682068579917302,0.003499652430143033,0.0,0.00025301304443449857,0.0031523950035954582,-0.00023925198791267116,0.0,0.0011733923606408517,0.00030816988144775925,-0.004629615796609009,0.0,-0.0004121915935513984,-0.0007857808207568504,-0.0003198627756835831,-0.0019125238117908543,0.0005688876062851264,-0.0010888513167816858,0.0015043797300604502,0.000471832115767076,0.00011320919639662144,-0.002860146740515014,-9.581025288150494e-05,-0.000941405908353823,-0.0006192927308663474,-7.971539726082456e-06,-0.000655508705020759,-0.00015307706227338838,0.9075653131547141,-0.1839342564344406,0.7934951393288734,1.0305242141565343
2020-07-24,0.041463983968016836,-0.003008336,0,False,0.04447232002962861,0.001977787248817706,0.0,-0.00284684703542505,0.0,-0.0007458077252549817,-0.0007832421867005904,-0.002317761810470461,0.0045940267706612165,0.0,0.0005447254687063596,-0.003400100796208579,-0.0005980705159705689,0.0,0.0022168686277155916,0.0,0.0007822957343400439,0.0,-0.0006038249905470452,-0.0007898148648766816,-0.00033438619380411067,-0.0019164869609413972,0.0002785293530075482,-0.0008989518991321029,0.00184513329815864,0.00022082803324300308,0.00016052957445150608,-0.002710475443202618,2.3418179959117424e-05,-0.001129099478273495,-0.00083908462412428,0.0001831196101570735,-0.0005189340934793304,-0.00035101836546721403,0.8886365751916893,0.2702483832836151,0.5125603081187872,1.2593376078006402
2020-07-31,-0.015694376513793518,0.006593914,1,False,0.02228829028500562,0.0004967678838286759,0.00031825826523032563,-0.002048591813284689,0.0,0.0,0.001184204633340742,-0.002574070449859048,0.0032397940205453487,0.0,0.0005910333338387784,0.003740753374516129,0.0,0.0011119100830591423,0.0008300411318708233,0.0,0.0006550037849592996,0.0,-0.0005735628013661655,-0.000740161362872841,-0.00045828031301331225,-0.0018451383519857032,0.0006261701256863637,-0.0009732907345591266,0.001598620486525193,0.00024073695129292258,0.00012525160054468353,-0.0028876987883450296,6.339554521633691e-05,-0.0009995021888568414,-0.0007167926353375633,-0.00011635838008355805,-0.0005682358659627958,-0.0003529340610766981,0.8770653677448625,-0.08340916782617569,0.8039307402280096,0.9590792196863893
2020-08-07,0.02347067126055505,0.004691775,1,True,0.01877889630367305,0.0003526469463841053,0.0,0.0007544691611599693,0.0,0.0,-0.001081267735915496,-0.0025997660197085463,0.0025968361710675797,-0.0004180146990130935,0.0007568794914270794,0.003822992731452709,0.0005392874677765031,-0.0005872424500289612,0.0013620234316690082,0.0,0.0,0.0,-0.0002660463204587412,-0.0005474478347741416,-0.000332247014196732,-0.001098115550766864,0.0002727984794090054,-0.0004555428293410767,0.0008722597758927077,3.41841183998509e-05,0.00019378276323126355,-0.0017446800679363076,5.6710167012236456e-05,-0.0004601618976281428,-0.00047683684879311415,0.0001476554177985104,-0.0003456011222597342,-0.00014152938730349688,0.8450775274738568,-0.4785306751728058,0.31909826620929904,1.180206080007473
2020-08-14,0.025898624724682007,0.00074349233,1,True,0.025155132392860536,0.0006327806857023415,0.0,-0.0010068738523031806,0.0,0.0022611791253155673,-0.0013861150561686087,-0.0027850386650540835,0.002735015737942957,0.0,0.0007971010445585446,0.003722744040587899,0.0,-0.0006163189411659182,0.0017096257551376458,0.0,-0.0042334042640246,0.0,-0.0004972856599038773,-0.0004821346237434376,-0.0004924474472092462,-0.0017896582287993462,0.0005130037322676543,-0.0009691669657283311,0.0013749734039623597,0.0002664628857339437,-6.458997420117766e-05,-0.0028622147819527257,4.405341940857806e-05,-0.000833533324446508,-0.0007878405762977734,0.00013317729119200332,-0.00021657332578965807,-0.00019360217154375093,0.8235382433452064,-0.1186489686369896,1.1007314318019839,1.4282080266793664
